10000
6.394267984578837 0.25010755222666936 13.751465918455963 2.2321073814882277 7.364712141640124 33.83497437114556 8.921795677048454 0.8693883262941615 21.096090984263522
0.29797219438070344 17.186379748036032 25.26776440516812 0.26535969683863625 16.988376506866484 32.49422188897616 5.449414806032166 17.204406220406966 29.463284193795435
8.094304566778266 30.06498759678061 40.290962591640394 6.981393949882269 33.40250516517992 7.773974990589077 9.572130722067811 33.365945451126265 4.637292169007395
0.9671637683346401 53.4749436634746 30.186301568344554 8.071282732743802 52.29731786693818 26.811404572735036 9.731157639793706 48.785343772083536 27.60203156366135
8.294046642529949 66.18519752364246 43.08534501553886 5.77352145256762 67.04571836214923 2.2912191827831108 2.2789827565154686 62.89387963602107 3.9895988461813747
2.327908863610302 76.01001429409729 13.898680155504605 6.356844442644002 78.64832178970084 18.509048355844133 2.095070307714877 77.66977822049114 46.8327293856247
6.480353852465935 96.09131005666988 8.55693240990485 7.291267979503492 91.63402493761929 18.97277208788239 9.895233506365953 96.39999759854093 27.847487188732313
6.846142509898746 113.4285192018981 38.79999557731224 2.2904807196410437 105.32100243904038 15.772652402954096 2.6774087597570273 107.10982843586326 47.145485716752724
8.763676264726689 123.14677880798477 32.771933264744 3.9563190106066424 129.14547589740545 22.94259262936994 2.6488016649805246 122.46627507693984 28.06840670815754
2.6274160852293527 140.84585990223542 44.891144180123845 3.9940050514039727 137.19320759157284 49.87688032475551 5.095262936764645 135.90909412173795 2.3558187712367284
1.0964913035065915 6.2744604170309 39.603968218148204 4.22159966799684 0.6352770615195713 19.08096432532684 9.961213802400968 5.29114345099137 48.55391888068091
8.60779702234498 15.114810219428197 36.03609096800973 6.817103690265748 20.369703304087952 13.341259497627139 6.40961798579808 16.115521735958765 21.73826253345525
4.537237063292064 39.5381592752108 43.792647018909705 2.6338905075109076 35.005861130502986 8.932594026506568 9.126278393448205 38.70518569836767 14.922239572431645
6.389494948660052 51.08970211438172 7.64196342748174 7.625108000751513 50.393790301196255 38.93132393152791 5.303536721951775 45.005718961279435 16.207802850233655
0.19476742385832302 69.29098616264616 43.93609389115921 8.316655293611795 63.07514125402661 2.8962583247093776 8.780095992040405 69.46949445297994 4.282672603393939
4.8599046331661375 75.69212518468383 38.03010826286158 7.658344293069877 76.28391464499762 23.764118904936566 5.4980359349494385 77.65056628940059 43.621652054262874
4.231379402008869 92.11798205442082 26.964804438972916 7.299310690899762 92.01151063389696 15.585814565044748 9.951493566608946 96.49878057639454 21.9050041957252
5.175758410355906 106.21004195868265 11.234866851577868 3.380855621474553 110.88308718457233 11.50573662982885 2.2021738445155945 105.70993086009032 31.555147863504946
2.289417838111544 129.05420013006128 42.98177001268733 0.7085734988865344 122.38004634368995 33.44888891481403 2.142368073704386 121.32311848725026 46.77571202903355
5.7104309332528445 139.72671026311795 39.23097121453767 8.074969977666434 136.90409914361877 4.8465407114411665 4.310511824063775 139.2357862301992 23.35123340183375
7.2907584945985064 6.7336454729330155 49.20826056829831 0.9841787115195888 4.026212821022687 16.96513026974816 8.61672536352791 2.4865633392028563 9.510445422040576
4.4861354783313185 19.218816398344043 13.927257233347024 2.498064478821005 24.23265599276013 22.156537252672848 8.613491047618306 20.50325312449848 2.529416476244062
9.992824684127266 38.36027585079952 48.449812864237565 9.263669830081277 38.48695734414305 8.3155555301957 4.856411254507185 32.137472991991814 20.05201462747263
0.5863539997217893 48.789731189769164 49.2654421889863 2.6520305817215197 52.840706019485694 22.750418366957163 4.230074859901629 54.57317640859673 49.771134474635694
5.557683234056182 67.18408275296326 7.739841263703207 2.9670782549456423 69.68709364969159 28.95901454081281 5.421952013742742 67.47975560379064 2.858263645374154
5.841775944589712 80.02850382919513 42.635994602414264 1.5743272793948326 84.6077890327445 4.005573262029344 1.858249609807232 80.95035106450028 33.76062768020451
2.352038950009312 91.19886613947124 44.51436570647188 2.4621534778862486 95.94519153533442 30.969075516605155 4.192249153358725 95.83672289291225 26.139135776597943
9.347062577364273 107.04259199423537 35.80959003947074 2.38685952615846 108.95785846791254 33.58451114799856 2.999970797987622 108.16177196271855 37.59322462072011
0.7254311449315731 124.58285522618586 49.922722042722114 9.960964478550945 120.73260721099633 10.65771561335202 2.6520041475040133 129.3325937799371 44.043208684321975
8.792702424845428 138.69527088738883 7.8873416178615985 8.33744954639807 142.0353992508737 30.583888286297505 9.872330636315043 141.53976317710732 0.39115535760789744
8.171041351154617 2.9937875219997787 33.16943574830387 9.389300039271038 1.3429111439336772 5.77143352095511 1.0703597770941764 5.532236408848159 13.617410615740816
6.048298270302239 22.176121871387977 10.179865616372647 6.342379588850797 17.639839016304094 24.426592607468827 9.053364910793233 23.461037132948555 4.614923385636671
4.235757725637264 32.766802239722516 0.177284454389115 7.711192230196271 36.371133773013796 13.09776312171741 7.412309083479308 35.51680421126391 21.384345949033968
0.09669699608339966 45.75243860073767 44.15531966500715 9.03928571559893 50.45590289205522 41.72975099430084 5.82509566489794 46.480937855674824 6.372275964106938
3.082583499301337 68.9898148874259 39.806115244402086 8.607025820009028 68.98924636526475 10.503826916987702 2.4952973922292445 61.027936216717855 39.00581209357213
8.84134701451009 79.06377389832117 31.03307550753564 1.5455333833220464 84.29881015693674 43.2302848109982 9.762060329309628 83.10771719940396 44.07081023316622
0.24786361898188725 97.36564471755082 16.609273397321434 9.308158860483255 98.0223513893714 43.20320141876397 8.10749316574389 92.66805709594472 39.368725456773554
1.0809562640295711 113.72166782906089 42.92966256688908 2.224337175456644 113.16586605596929 23.015161733947103 3.0519086733860057 112.95345499152862 11.379774370388517
0.2366443470145152 121.93129788327708 16.413097559885326 8.643529420302864 129.6688910404836 13.95624963609357 6.414817386076277 123.99678384360061 49.057484359913005
5.362157324787219 144.39237140324715 5.76708759257138 9.704006110222279 136.78567816172463 48.126715788077775 2.654663625229686 136.08402547214712 21.728187928232217
7.285450606527043 3.136773141949912 30.310442665307164 5.114230596694781 3.8519543334472717 28.829402174829976 2.547225061385819 7.087852838341706 0.08456391093147331
9.255751654990828 20.38451997092792 35.97149995724227 7.419500778394765 21.706285044329995 18.211073589063208 0.6997381112631018 21.642376849112722 16.51000180212982
3.139156450583597 38.480152795063354 35.98771315069751 3.003222682112642 33.09284662208653 20.41964543096084 4.024003870577246 32.95655202525947 6.36438995295766
4.2044633377290825 54.40363670730183 33.86589726363665 9.028055457325827 51.155149159513805 15.047493728278265 5.479372131356982 45.00405939697288 14.34568584344636
4.2988814998983464 65.79984781195682 32.73528118515358 4.649881902470142 64.42159799304807 10.685070049455014 4.731861859093263 69.01180825828254 39.80123800633901
1.6969139619805473 75.84795536725122 25.772600495760823 6.329408557657957 78.35188255409801 40.92117322683321 7.511381375407322 81.72795670557167 11.232033299864414
1.9912993272657664 90.24425387726826 12.242127203917509 4.751363442188051 98.49737694624731 3.641411459228455 4.144410109977193 96.29765380737713 9.721761836985465
6.96354250490505 109.94377169010437 12.199221978921942 6.560580111117841 105.05544818138031 37.54822383092365 7.700461885740251 106.06587296563539 21.257309697136705
1.7588668170653166 129.5796604227954 25.89788752218704 0.5021838514064092 122.49198279659971 42.416817367582986 4.564618254701726 128.01416601722264 33.378886629317655
9.87892453066448 140.9545231846942 47.5019804221578 8.91425925810437 141.12652322761764 35.963698063798354 5.04778164824402 143.30569169721414 27.39359753054142
28.97208103233262 7.436554421595849 23.733721841152665 22.591915484650194 2.4723973750965955 31.883071838807815 27.658136842971654 5.212998128279821 31.337421849089065
22.745974469175383 15.774833538647359 14.286407543157626 22.717151070821846 18.197095684187623 27.00761112592282 21.383740615161557 17.312614797281867 34.69749061495261
27.064191416945523 30.64228850713878 20.379968483329336 25.42611140503915 34.15774234103156 10.341719475720513 24.201435177734254 39.04838478340177 29.20397071021126
26.95522986497968 53.56732032303934 38.279728805903474 23.803810289277116 45.05896083583993 17.587940133591236 27.534751250593857 53.534479505691046 47.671516923505315
24.190212826298218 67.4751566897805 27.306615486691953 26.032525889412412 62.20538694323819 10.971081731071807 24.358359760466364 60.29024819946715 16.80647718491912
26.7914188502835 79.04316669137637 8.25223656017544 24.6739014923231 76.27627797281161 31.112848048703235 20.26966451905138 78.94020256339705 28.219599151238704
20.271020463403126 96.42749648009335 6.784974361528212 24.616984440515118 90.50284633488627 18.95519320940698 22.116602842114816 93.26845804881309 38.06148539470136
