10000
2.2104924675946735 2.9886108994564378 19.348488234241586 8.295580352174952 8.424097629806568 23.2078035594536 4.804995153698136 0.10093363136559619 25.10630305240129
5.374708283463617 17.668000327955767 46.640555081892 9.776475585420062 24.78727899743968 19.32327887588457 5.896608351507524 22.614565245892273 41.399195334881114
2.5698507038779472 31.768889980582212 13.11622453220055 6.767714331533154 30.501769028970642 49.923772606840124 2.1131984237079324 33.40628510617185 14.735902533421008
6.3053745886244625 54.35933602412706 45.82060376005902 5.549278106425774 53.54984602431409 32.452511672484846 3.5447810372440958 54.98917922058927 42.10406023433148
1.3825228307482496 61.4859909051985 22.697854656565543 7.9215140547379095 67.19357243440037 3.8536147914450924 2.836380985689455 66.99927737852208 1.4224039149489442
0.48898299558865044 84.2905280266006 38.699993295027404 4.285889975725876 78.76599310672134 10.398840726226705 5.51927581718318 83.96226084999383 43.46198759473584
5.64671398777069 99.32050695153524 48.58914597622107 1.8379021189460165 96.99798978587486 11.316924370582598 8.839015477221853 99.61148560054127 27.209293346572206
8.413168485662512 106.80156995465887 33.62819565283596 8.76622531012082 113.79424011989052 22.672388979430707 3.316230729063591 110.08229836036467 24.526189736155963
1.3223954861204457 123.1392676499473 32.74742500752627 3.202351486023658 124.7602445464372 15.662486973440693 5.332544700328381 127.36958185119282 8.056713313745467
8.381222273451234 137.48484834751412 34.549226912584885 0.8436831513165577 139.95375985603286 5.952835922639199 7.79505243492665 136.31626849454 45.84225488009982
1.444867981600002 8.320375879508848 30.580642402029834 3.881341729685955 0.11141156589167034 14.236863282247707 2.372320148966378 6.402910372855941 6.430633529226992
7.045687629308498 21.625901219310105 38.56659553537859 9.068380817738303 22.723084870883667 46.97499315940902 8.645305021612959 15.790976316065972 46.950113371550515
6.62348564852152 33.38552211554429 39.99501689435189 3.193555081721521 39.66123512195972 30.899245522382273 4.195090328471755 34.676610418098434 13.899706487832574
5.68307809100614 49.205784342822064 47.835165835889256 5.966178830370252 49.64049761906731 41.58432215902408 5.584990526654263 45.378833831810134 45.32634347345271
6.315404646402717 64.51159972456476 0.07779709797487433 3.935078768496613 60.88873070887408 46.536166515876474 2.747671430873332 64.75817210191897 32.83406130021642
8.19831286506191 84.45427707106798 42.487336962313194 7.2481485573779105 76.0822776029725 16.920889930268167 2.574502510411195 76.54605700591283 20.743692095354206
4.596606253468442 98.55311183253555 6.586653893626898 0.36369141205141897 91.29218460216138 4.540232521247573 4.134093541796941 91.02142779856939 29.842516277203373
0.5875421004278469 112.92100796584356 10.44689526262092 1.8225236835713143 106.8923530226554 26.404446325856235 2.016203791085606 107.81725832109503 7.655981052363792
0.7054816959547383 123.96581443417593 14.086215806695018 0.5815006273659029 123.83423084840615 24.6032280688365 9.594881884591931 126.97958607097422 8.57290162096051
7.471318174445595 139.8404294739745 35.566140362927214 3.620704195765997 135.57897151742938 38.61838967019528 9.900833153577942 140.29320865482046 23.198263398680556
5.484900225476367 0.5499142936358459 43.09712980409526 2.0712538711587367 1.5594250242993912 3.8010657867537434 5.065132036077744 2.8846986357168083 23.383379767939026
9.900991406472263 20.430112599311556 14.147034971385885 5.688071876435181 16.45161042493135 38.58389298717867 6.504777834108197 17.919565605949256 47.95473016443909
5.115310083493229 33.53401103327016 46.5995869507269 9.287391012593663 37.08370639707514 31.44089270711922 4.17044202697463 39.23576977016011 25.326929467284426
3.6958782603116234 53.957410173427895 20.296957892001316 2.155729181597702 52.94247853522608 33.60284212307257 2.869474054740736 45.044719693738884 16.940578791349093
1.1752449682060429 61.33518562888334 33.14580051488267 4.152373474290114 63.0766669776534 40.13544746027385 4.902470700071043 61.31464106929129 8.581771573136482
6.374385942325239 78.29056891530523 6.44767359758292 7.6657087094275225 75.34720183989704 22.074375056760072 2.206554931220852 82.85124432587146 19.82515599983543
1.5137742060999593 98.01512031544576 28.078769945824106 0.1592987098444376 95.3277717960288 27.12830398377477 8.601197100705043 93.05609446952107 47.545979410790345
2.279109258898271 113.72909663917741 35.3501981752259 3.5798576053830033 106.91111766749488 45.35377255835201 7.6564579011854095 107.90375114693195 15.007399487192085
5.3429630876114516 127.23982309144795 26.205431923489687 3.195038620346838 126.2809114868262 41.45237723940891 7.949349583374189 121.3637344791369 45.989645155956936
4.011142741121368 144.83132661462253 15.733162621328322 4.699855262895048 137.12200614618783 11.073426332911524 6.599197244799763 137.50934074833475 24.554026302169447
3.0588643704114657 7.547631262574685 0.549880592271329 6.099847721523925 5.389489535289656 4.065640646154195 4.128427257159283 4.13243831554124 6.467829752028065
7.992458900310734 18.518276419238944 7.884504105961165 6.396291576666492 20.246158624770697 14.546180904160005 1.6753512186911956 23.667076814856575 36.23464201647604
6.055156724827917 34.74494937389942 47.97695418362505 2.0243537456200067 38.62820068810319 30.37711876482977 5.034103091870056 33.50140025804574 3.7879957024284594
6.646448418340506 46.37813596978377 22.92954861996425 5.679559923003548 50.46389656764455 36.941204648411166 6.7934976827702895 48.841782101935614 27.601301610356398
6.531185227745806 67.44116185775566 3.819204897506551 5.095146626604789 68.26097271158905 1.374664738898107 4.915936454383783 68.44520123928707 29.853716090408412
3.223816326674859 83.03080985751522 16.31037435830331 4.111802314622811 75.6785516770291 25.60318478455592 2.9731975353501863 77.66297510636697 9.371897228609205
3.3229314055782897 94.13462074811079 37.335425041883724 8.470604518789377 98.49641091885943 31.434929484505304 4.588562578742893 90.89412845206648 14.063064111881996
8.514873742035114 114.48742318521109 6.562412540034801 1.3179212864936052 111.27221101875284 43.169951756681556 4.014580603124203 113.39256964394689 4.11490947410687
8.394526714617134 126.7049204683411 46.47140901603849 3.159520584803656 129.17530378319503 23.181657291536034 9.489183757462262 124.87725727732284 25.787028551362095
0.32151403208496077 141.9229826844821 23.92108330418492 0.32476993428346645 135.49444574799102 44.473873093209264 2.1997438227490185 135.3252367587347 36.48826181295893
5.90833088196237 5.823340154001841 10.928006638190363 2.169016551932559 3.829500722993412 38.618190444047535 6.894580044063807 4.693484942202803 23.4351529275001
3.9376713729203603 24.281371854654434 41.50047757544711 7.887222661131135 16.03966152330041 11.931489822152258 3.757201885468613 24.52671346089107 15.958705621344492
2.1906653086116448 30.6594808015875 11.64552484716555 6.626798229902975 33.14337827154633 42.870294696615794 4.288280784281103 37.93922388069702 38.1147272847421
2.7105894663376273 46.641228508635194 8.54374082657629 8.170732884720293 51.24626434485502 25.984788918527542 7.962911464542486 53.55972874124342 2.6829226414353036
