15
0.000000 0.000000 0.000000
1.000000 0.000000 0.000000
0.000000 1.000000 0.000000
10.500000 20.300000 5.700000
11.200000 20.100000 5.900000
10.800000 21.000000 6.100000
25.400000 30.200000 15.600000
26.100000 30.500000 15.300000
25.700000 31.200000 16.000000
40.300000 50.100000 25.800000
41.000000 50.400000 25.500000
40.600000 51.100000 26.200000
55.200000 60.900000 35.400000
55.900000 61.200000 35.100000
55.500000 61.900000 35.800000
70.100000 80.700000 45.300000
70.800000 81.000000 45.000000
70.400000 81.700000 45.700000
85.000000 90.600000 55.200000
85.700000 90.900000 54.900000
85.300000 91.600000 55.600000
100.900000 110.500000 65.100000
101.600000 110.800000 64.800000
101.200000 111.500000 65.500000
115.800000 120.400000 75.000000
116.500000 120.700000 74.700000
116.100000 121.400000 75.400000
130.700000 140.300000 84.900000
131.400000 140.600000 84.600000
131.000000 141.300000 85.300000
145.600000 150.200000 94.800000
146.300000 150.500000 94.500000
145.900000 151.200000 95.200000
160.500000 170.100000 104.700000
161.200000 170.400000 104.400000
160.800000 171.100000 105.100000
175.400000 180.000000 114.600000
176.100000 180.300000 114.300000
175.700000 181.000000 115.000000
190.300000 200.900000 124.500000
191.000000 201.200000 124.200000
190.600000 201.900000 124.900000
205.200000 210.800000 134.400000
205.900000 211.100000 134.100000
205.500000 211.800000 134.800000
