15000
8.113543444708188 5.8132626632568165 29.161406094611525 3.1722490968388817 7.420848436741959 24.27790870244353 7.326081812150854 2.253941402531925 39.32063285869649
6.5618347472597405 22.527068628802013 37.40240703856816 2.178234997149149 24.10609599206377 30.593077098969413 0.5190421953696867 18.16661280082561 30.7870877924191
8.465081736329946 35.017159114745056 40.844097454295905 9.471397660533947 31.09295703942427 6.4773078067384695 1.8807316210471159 35.418039382756035 38.976751212551385
3.741214088521093 48.81521733872929 48.95957097789951 7.073265417755214 49.91833808623065 27.867908524421694 5.658398396104165 50.705395902784936 46.71283747334627
2.539497841484102 68.22339255983078 45.44003776246689 6.097900751975982 64.42435615235784 24.58971072930785 2.9958726028563953 60.05303217658486 7.011144598772134
3.9153180620069583 82.83821825694312 41.12613402270709 6.337364008504887 81.71896947672214 28.293548878554198 9.75535761719083 76.37665604747396 43.30120125294644
7.277039097533677 91.76274193649309 47.867148224288215 1.6943416147082346 94.936550262867 13.342163460602602 9.984212878366097 90.56197723615956 21.50801145363783
2.978934707811194 105.93452168804792 3.6310532104315616 0.5466553706041744 106.72540799057218 21.787949904169533 3.102606146891641 108.92186636279885 4.51718476651764
2.5345176702704517 129.2514303549453 5.346046537395938 0.48295351508210405 128.8877675804618 39.33969384720448 9.813905762034544 123.17328960398707 9.705357116769303
4.4739615456532835 143.6136693902505 39.03022401692833 5.456639377378761 144.20905072157163 34.38121164028989 2.540458084069339 136.73350158268312 20.86596446595533
2.2260568484467145 6.753376011632279 10.887405999120576 8.925888379294733 7.300642012810291 6.287530263921914 5.102529100787086 0.7302968896086004 26.759931143548187
8.120902672396031 23.965558529732846 40.194202294759194 6.198047660428761 16.023315769505825 47.66471180789223 6.462547828217556 22.80723602100582 11.67577941135402
1.1255923975120286 39.751156162940944 33.55800346366802 6.1064487194441055 37.499488478303924 34.04446879720665 0.6279387145248394 30.507181581822714 44.39614318457218
6.842636453748893 49.505636944807186 1.03094116113715 7.032859951660977 47.56772168246243 5.128920708147344 3.1637440745579926 52.014186520014476 31.202325226635004
3.579194907429467 64.98320708695256 22.284714156877573 0.9562709896569288 63.18266675592761 4.339706137302047 5.563363860456488 68.34443491553264 37.842644555789406
9.205889597385832 80.8318868059101 33.549365241208065 8.945964353408648 82.35433146504083 11.33801735340278 8.622410687961578 82.95121647902116 31.01990939019556
5.945236519532284 92.10253080163251 38.95136612036589 1.7339789201341205 94.89941026157288 22.47590864430688 1.826075352359634 94.43985285514306 18.82264496173789
7.11889974080167 105.65337134051671 44.357772899889774 7.846507556629979 105.62939180824061 45.552184969583664 3.9495883899163884 105.13754502445185 0.5866418496669135
9.858586418184583 126.05781406820208 25.210951291054524 9.66790842100278 122.04674174360058 12.683872580781912 6.140497436222846 127.03658940135455 43.212191304309485
1.4572847066162853 143.67941336518507 5.421557363303409 4.421025176648531 138.2510742245779 41.7944629769118 4.76268974390651 137.00190713361656 22.911419702639506
7.710688570654246 8.833346932424975 36.192613811789926 3.1646203403459374 9.6983759450736 21.146197949700646 8.219613141719863 6.230514605756086 17.288374353421286
0.38352427408673506 16.5093546969528 3.170221986956684 3.6311280702061834 22.41109817898786 40.148358715538755 4.898254653085562 18.16607977020338 18.4351777530967
1.7515359803022623 36.06584476582069 12.750586117036743 2.235391972485937 37.45927772147987 16.34941110435914 1.2244967596307699 32.35915751411106 29.488481510259497
8.768007510028498 54.660607462102085 26.302091443567942 1.8897023973711669 48.668478799390584 49.93602441191664 6.349501270992496 46.590389139763765 28.790177724389526
1.7745296394734367 68.08952773344927 40.384275298185734 7.594163084668653 61.60013580876437 6.073770642858417 7.3566642663689965 68.26012319084974 17.65169284706572
5.361971091902573 81.88961901124492 17.068577398231177 4.385410330783893 78.02435702484274 27.021181427776863 9.238512801531012 75.75429146742201 1.3324090001831101
8.807408272081734 94.26794250209873 29.31760094180626 5.740936683248955 94.37955945530565 39.99208986761508 3.3298867901163884 95.02211322643292 28.11965791858523
6.940573555345918 113.1607502220039 4.358823364062814 6.973789818067267 109.31789371707039 22.427961514450402 1.7153215817939405 111.7691512775303 38.39492996947869
2.5841737599967662 123.00754279132377 5.290584803395992 4.176911147093741 129.68131124573034 17.99597065593928 6.651007091446811 124.02776773476855 28.008175083034835
8.124037460423324 143.74949489774514 22.497430940548647 1.5741786111958889 142.27046078368895 0.22294292476126576 5.030000343608544 139.24076312092757 26.30017840384291
0.904170720547558 5.097954644354767 40.137263617991486 6.01442702238155 1.8502247869526889 45.00345154598902 3.273050182858209 9.007427515908597 16.417128046272715
3.8591172875110513 22.47915573628534 37.017389307762116 4.738436373550697 17.070660245740456 11.875275794583306 0.8660794417173812 18.00759439185954 37.21502831090019
8.618706029807878 39.81120160288413 18.296819450280733 8.50587260557321 39.42890565656096 25.370228758273 9.803771550191524 37.008175537034866 25.189692799744083
5.512834212534845 45.53549762327441 27.054870613697908 4.788695464531486 51.84347195398489 22.828198728986322 4.376316538785879 50.342737857487066 16.665728390128574
7.2427138264148825 62.89568169081769 7.968121899629249 2.0637957479878013 60.86628271413673 14.420699700733225 3.414601064314111 63.997073350367174 21.66260668697665
3.042302619352628 83.83186938784803 27.107660037349916 6.030667103302082 82.7875175943637 27.677511470290312 5.1268088112941665 78.18671899216577 9.43923428105869
1.6363095016141238 98.55321648764111 33.722013825982785 0.8204457285142797 97.18641315788108 19.453737488658717 0.7617682996893849 96.01492590845376 29.622768643106497
0.826634052281684 107.11555114841694 47.64137915005051 8.251336128183596 110.13677081870615 41.51428597212415 3.123726359913986 106.90022518070408 40.77163630914218
7.403962102073047 123.17022843160883 24.08848982743516 4.952815538111583 123.66764522787985 7.432802512399622 1.811498450148854 120.23699259717807 43.18506829379613
5.232321642554217 142.46407458596255 27.923266960452697 3.8218205409287243 138.4803120841112 48.100789989706 8.482232262616575 138.48060867690566 17.14302163472284
6.664701350909425 7.035301660474823 36.191259193300205 7.795396795512383 7.853603539690008 48.923999986292905 9.116523107205204 7.254415756081867 1.5132056498391167
2.3093987791988715 17.07235131599149 25.16657396434005 1.3996593065475216 21.929145719181385 30.529986157421334 1.789808718515813 16.046256057019363 5.302849742570814
8.728751332235742 35.62537514066279 3.2312383218583762 0.7537123540108237 39.542562657373686 41.27928896017356 8.435932205708632 34.23074979754184 4.454401467463665
6.0134487665135286 52.66442301769719 24.51582237595755 2.2574052004130807 48.71627132001244 14.506416414820455 2.513214077781817 53.10392637106418 30.358543181102565
0.6541071861340642 68.35214479479512 48.208366277180325 8.88958530332849 61.184431067568696 17.185568748796577 2.4767189533560954 61.22345281418896 3.5346212776540598
5.197173925429025 75.06295341849923 39.10551701257855 2.2843677706873047 78.12411354546157 13.445129889500308 3.535237204230146 79.44539027461653 38.04401093732581
4.800054136202993 99.46842405558662 6.32161770308573 3.347961818019052 92.95244411599892 24.648585312457143 3.3433374900630994 96.97366946181454 42.940969611116216
6.649024907232878 107.79474542661927 18.42900039227226 5.720493693913746 113.34804268790829 18.703418439459117 6.906994141130162 114.64379777488521 8.2114719008125
6.999999040995906 121.29278225825604 35.87572197192641 4.667211534461227 125.86462186436262 47.961783301111026 6.87774872508367 121.08869428487213 49.75313087077053
6.58599896263799 143.6457985913154 4.640754662202179 4.788771772391357 138.5690041766084 29.456088133559316 0.7384782974077686 140.88810271350155 24.984125841887163
22.856704456952116 6.046502769679279 15.160094777014322 28.099954180473446 0.9917852765947222 21.58825340859702 22.80733183616905 4.113786938738193 28.120239470024238
26.269256063730285 22.643233493808772 10.721553995933602 27.594468933992818 20.103630517723417 38.36046551221399 29.192467271607008 21.621113474354658 36.069980048385
25.774374621672898 35.75940965214913 47.57032357938312 27.50361294753695 37.790381526802136 13.5010792113262 23.894161452070545 35.426508256108654 22.789070557783496
26.338500828412876 53.42573146186005 21.040599309254155 20.722145767819484 50.696534114227774 35.14110075218189 22.6255218078246 47.77544165639297 40.645532665759575
24.040044516954545 65.6464960409729 28.14031697680895 21.334938031045063 64.4493803816974 4.710726264691528 22.208461451043075 67.37170707392842 14.387950311737956
23.35180352313232 76.02366824151285 38.96781546285192 20.247426804496616 79.16816029382841 42.08899262367293 23.956832908535155 77.87065715452799 20.02420854983771
29.40553580196989 94.56030313622784 31.304821475770765 22.895231830242054 99.84959232545737 26.642588089934684 25.50690555761865 97.5702967504533 12.401191598801569
21.204037068698817 112.85821116518999 41.16682229570574 28.256724115830856 107.18875940652318 19.467203264983212 20.48488885514257 106.70471698742762 10.8363606780577
29.768529725963113 127.91157784426231 49.48668368334688 28.012055563881447 128.29804178007547 27.211027954114016 25.55453551516216 122.92587946634816 11.063408915879712
23.449286467526232 143.97042146421444 34.84320680466348 20.069256163113913 137.30555886230744 36.43926414098836 29.158678857020675 140.90808011077453 31.402162172761628
22.43776579921422 5.954182082048051 44.10459599989279 29.460133464565907 2.417193755777012 9.991047444587341 27.615547431888373 5.66754324269259 45.68755932280219
29.01069469037003 15.724060919021827 29.76525439274811 21.358525488136422 22.69261855082181 45.016105559500204 24.267846652971848 23.48669044581969 43.52579800945621
21.59305828593459 38.76925255052893 25.867602774454944 25.17355682702645 34.59254956630752 48.42410033377657 21.43405470571392 33.43890282983345 1.314751955784521
20.497365203439216 51.45021637161003 27.3909587730092 26.239135217424163 53.3599381730894 42.99080085269785 21.642960675797486 52.712645671545445 40.709987258680826
26.617189782252137 67.88958304735125 20.318827951403712 27.057534779795592 62.45865280900449 39.47422059270425 25.48075370273047 60.75237882222692 36.4539506557176
21.151198804810164 78.89847289231834 10.66750568983234 25.564712793562283 79.22618883312171 5.649547801388816 27.869895702749936 83.96724394698077 20.654634565926226
22.871020447161207 91.06536222434846 9.801527903532536 28.29144094772601 92.11524877803957 48.76235414304768 23.96794383673131 93.87882047664587 28.12498310722354
20.331030461791308 107.35821045103219 36.854213010484976 26.67208959154783 108.98057160241153 19.2235565893331 29.458138240020173 108.50729525436498 27.915779181146384
26.3611951849982 122.77750482362976 39.243271556661334 25.187975694344914 128.49790122247603 27.648651599289998 21.91437052684397 128.39518209739143 1.299977355471993
20.383873895349144 143.92337026743488 16.039231665797317 21.932073565215603 140.6392915151796 22.551025953047066 28.894684754307914 138.97016290827054 34.4767160284212
25.149533182136583 2.664603396860553 5.74872778870531 27.266799884359514 6.241336680125099 3.9230427739799403 23.5699219077726 4.031859373660183 21.938063747178944
28.543905474989455 19.958674527586755 2.9074528520456666 23.862862500622143 16.45310394202363 1.1492380442934658 26.72705166577932 15.19024801916094 29.306974265108128
29.69995391292846 32.740708875952485 5.271864048072461 23.59877623684896 33.560076019304574 48.172189152357504 29.222990363086275 34.41298624272373 9.48937071763442
24.227074176885374 47.768735599857756 20.346175742485855 24.485947964239394 54.418227554657534 6.5844287375393495 22.55153824351436 52.2781690379415 35.22238000253049
24.405693076380665 68.11211689576535 30.235704768072846 21.80970412115692 69.9455196504345 20.68254588646135 28.80293435612483 67.42730761794732 3.317164810673207
26.775713806581642 80.04160206656623 3.2787623076132366 27.28954946687209 81.46393007845194 7.4912314575376175 21.15688414046413 82.22823089773212 13.501436261824667
27.54121716100763 99.39726465693883 9.398802518484938 22.85053264083336 93.64696473803814 1.4727115529205415 26.98613093973154 94.43837285768345 44.39127439669585
20.418181315571047 105.9314645432499 47.139898026371895 25.6752533401687 110.83675421118278 43.41039706888881 27.074224097723707 111.57078656330346 21.88377898580517
21.845754903730256 123.73684244978136 28.460386318080015 22.698759534381374 124.30620230488854 20.262790405055426 20.418037850796793 124.94286445677987 5.056047547389298
24.56983560910281 139.9489277696803 38.64162468292691 25.64850329416783 138.83901798847242 1.8601276822166612 24.753030817370956 142.74746451904053 43.174441060750105
29.42431963915542 9.642733354152643 49.72405226474696 24.061672928766335 8.989507434543142 35.940612385460376 27.933406339348213 8.10485187963332 23.709601430439697
27.376159895193005 24.694165102154827 30.11808687786785 25.796789779000946 24.63624550797005 18.67557562405005 26.559553234062122 23.897223549095333 14.692654515422715
25.87005932671972 30.702409254364213 27.22901526127331 22.849184706278997 34.33098886414073 22.764637485444283 23.11663542542366 34.42946278275704 27.25551487332028
27.37597362459654 54.38235684616896 26.82432513516154 22.047235726908198 48.767662094961544 44.587038669871234 23.4228610049097 51.62003642098518 37.46986035380786
23.166712390904564 67.90644343630896 21.27839464951965 24.659781584762364 65.69783991347474 10.26760014763336 22.716324766506094 60.08718971671489 18.282369410540085
21.44860587413397 76.45538512543419 26.93930389147699 25.438593160152696 83.88638538018003 41.88526091385547 26.86790639340728 78.71736151025763 11.984820957017273
28.423851227162967 93.65023297072418 20.53475230795309 27.454286086217046 95.51655863887204 46.69699855683789 24.28131979625762 95.33970410777818 6.470755311615816
28.78827144007513 106.01354970500616 6.567440650050732 26.93640528464922 109.99524885241948 39.91039215978902 29.000693038301737 109.47758042459233 1.0697821309801514
29.21209643737631 122.97073898194272 36.915954875385516 26.170179032309175 120.54063687470214 42.557052819782534 26.54337481396095 123.68986410925088 15.152463801457166
21.210228607772788 136.39893949144135 0.46341962668490777 23.047946453231948 144.49748776342474 4.373036749345688 28.9097495774446 141.8119053463411 40.89198144411378
21.809164786381885 0.0028337156200552993 28.739041084345224 29.826295127196147 5.707693615751715 18.674024992802735 25.591841228076476 5.8725149986899154 23.334387740564537
29.144704708980804 21.23241729872818 7.1912134179865586 20.45077475059757 19.85127472383622 36.31247545300665 27.890677132939235 20.295587031755506 21.102704072640915
20.106824446448258 36.723205332149 17.23765850230217 26.095205161417244 39.30952793782587 31.847858801324623 29.21151706959875 38.82725515877521 15.146032866261272
23.32654478318721 52.81820718414029 33.143236944858515 22.921724547530914 48.69674923871933 5.994827296592808 28.495856678048057 46.40980796729252 10.994517996386566
28.533107617931012 65.20184391442551 10.23217844800543 23.55890656990981 66.9562332161272 39.040141705643705 21.710220170916003 66.69937087690424 3.7131793694626825
26.880110826892167 84.66411639383172 36.53734121452706 21.77115882970393 80.11226962817003 10.913006978740647 27.68124295652264 79.74679695380142 13.372337681885732
22.25240101028294 99.37220336224038 4.62838146896406 28.960817305832585 90.144920742259 15.63925567337716 24.964624988134013 94.60783706826716 25.502649348604983
29.847640692128778 111.79075637494408 29.110105735441046 20.990569541202905 109.59169590426579 44.21571221060385 25.86065599935726 110.24970798292732 7.000887252138776
28.533380783945343 127.87226338574251 13.8461647220883 24.18397711851478 129.880402662759 29.088028317160596 20.649614046089997 122.94141150071589 1.6433643393909514
25.163761726374275 139.1163405633261 22.15011733636022 24.318326849184075 136.81362636341308 46.3094137955931 28.425453835701735 141.15037283514818 33.96773213175129
47.92472986856989 6.9219176364937685 38.297131044640146 44.13830640185119 8.37390015958447 26.883263161380945 45.481187213420654 9.591381786224717 34.12808350084012
49.15246003724908 18.264890027390535 46.473854702041315 47.725076894511105 15.194996113194465 6.818995736374584 48.58502160340643 19.940234661491274 1.1549122590213734
40.12331020865143 39.64945785435364 7.649980039050908 45.391397110978154 30.54913904253794 40.18808041621956 44.46155481649865 35.5516342205006 46.90458541770764
47.71541639274145 52.43151897195305 17.167072183834453 44.894576303169245 54.460257972868526 33.39117805036896 44.71079077613946 46.73023632575262 17.400245656622857
43.15106827707289 63.72362271675149 39.00601241332248 44.89988648812845 62.14692381539302 42.26719411021626 48.740047051204435 67.03409203085633 45.739447902200546
43.20254108805851 75.66576703267053 21.072341305149145 45.9011883786855 82.03934341508152 24.760047378228855 46.87913823535489 80.56493696075907 19.263253381457616
46.14082298244438 90.31768552740907 14.473390030317995 40.46291488296235 91.4060179962272 41.099876905232044 49.92805884145864 90.50048940774977 22.538310993111647
43.03809213312183 111.90063779180369 11.915669922300475 46.98130523146276 109.20683980839053 17.782285122973075 48.204824964732666 105.53855934775974 11.204392216219444
44.06615731754843 123.70132659093039 8.858812437039632 43.78497633719374 123.91355740707357 15.785891595873181 44.243299490806926 124.45222796434363 30.953754534162176
42.168978265616055 144.91551437242128 42.66915492894431 42.614168867112696 139.5986370972101 19.929061414869714 43.65946700515307 143.49093878933877 2.250250010766275
40.63641657607501 3.141598287985101 34.15020194460501 49.171820868394526 9.943142260582235 15.21245507217569 47.390627739318 4.952192701841637 1.5693943225513818
43.62021240029363 24.241356572289828 1.9747495804510462 48.41877521430584 19.806033000181912 12.658032436621475 48.5995878519732 24.960066169817715 46.40453737216983
47.446928874658944 33.088805076834724 30.104248764334756 43.10997018607062 36.743222650464155 10.850163183398347 40.74678973111951 30.511520311941855 8.467454922160067
41.349638921560874 46.172676148675336 21.66879967524113 41.04605525972179 47.40073311857586 11.453020967717858 46.30378562337725 45.862285967865816 16.45304131551764
41.235302536779024 60.34046439590903 17.40711564321804 43.78748016028338 63.37393330564787 29.847942215487354 46.697636685852984 60.646095004292135 19.349604437194824
42.331988780179344 84.62755221242406 23.609667011030215 43.73418186199282 78.23711839504377 9.683521221588853 40.85267243826935 80.33699788201271 27.151380837852795
49.14365806357133 96.35080322870797 48.614424184298485 42.527739315970884 96.32181165003553 31.288523558363107 43.617890738530676 95.98232445745394 26.549682491428477
44.51190719940287 113.37512285574434 24.355162016375864 45.785247504611895 113.11914261773701 8.364850390069801 48.67999244311376 109.92688282898816 20.15582512863307
40.12582218135899 126.54305241830471 7.144778552326842 42.92671337346546 127.91503633387384 49.33994595644617 44.452463317851276 127.4211649412393 47.04844655001125
47.463259290170406 141.31490492594466 47.122341892730155 44.12585979120229 144.13868360815843 35.183462447018584 45.79473873470542 144.26501244520085 41.232218813836965
46.69795985165828 2.1051547785980604 7.84266694539753 48.25274545074496 4.5351991618812875 10.377298271631114 48.153918473431844 3.1220395613032306 24.181596067936834
40.360799774067004 18.884169196077362 9.069178481936651 41.247541174238975 19.155239273594 43.42493669308738 45.76513840123502 16.816970470017402 31.087065990960124
49.747852242415206 32.09505919534079 32.5075642315551 45.2159646679269 35.50300416921087 45.35944493527268 41.43102404081334 35.353339067195066 33.34046653391336
43.30136034838986 47.25181702396071 17.589630464854526 49.25839103936118 52.78969931050328 30.088258369871003 44.96635488666529 46.06387264521402 32.054816723774216
49.862886579677166 66.66514662780648 23.16383215343243 49.43280367745656 65.47176871058966 37.09183328715609 49.895391579984505 63.96575245359168 0.7645508572194537
43.64111492348427 75.33143104276343 5.72085872725644 44.924521352316575 78.70861412816879 11.85460348189904 42.283415881425775 77.63560471184384 30.359081126240113
42.00844772208747 92.73771397332217 4.415138488327619 49.70707990018339 99.88661669146838 27.63217128306708 42.60382593661201 91.58435824416881 0.4329895935686612
41.43856305111241 108.33429275597571 13.906472645290313 42.10983862710475 111.21632255958835 46.29534935849043 46.40993426764216 109.56935258324766 21.733848609405047
46.549975148567476 128.18326514529863 11.645450903819881 46.92822068781308 120.69183564187792 1.1952662194211539 41.38960495120027 120.39259746902529 47.16365866768235
